sheet,stt,image_path,label
Test_Phieu_01,1,Test_Phieu_01/external_test_crops/crop_001.png,6.8
Test_Phieu_01,2,Test_Phieu_01/external_test_crops/crop_002.png,7.3
Test_Phieu_01,3,Test_Phieu_01/external_test_crops/crop_003.png,6.8
Test_Phieu_01,4,Test_Phieu_01/external_test_crops/crop_004.png,7.0
Test_Phieu_01,5,Test_Phieu_01/external_test_crops/crop_005.png,8.3
Test_Phieu_01,6,Test_Phieu_01/external_test_crops/crop_006.png,8.5
Test_Phieu_01,7,Test_Phieu_01/external_test_crops/crop_007.png,7.5
Test_Phieu_01,8,Test_Phieu_01/external_test_crops/crop_008.png,7.5
Test_Phieu_01,9,Test_Phieu_01/external_test_crops/crop_009.png,7.8
Test_Phieu_01,10,Test_Phieu_01/external_test_crops/crop_010.png,8.5
Test_Phieu_01,11,Test_Phieu_01/external_test_crops/crop_011.png,7.8
Test_Phieu_01,12,Test_Phieu_01/external_test_crops/crop_012.png,6.5
Test_Phieu_01,13,Test_Phieu_01/external_test_crops/crop_013.png,7.5
Test_Phieu_01,14,Test_Phieu_01/external_test_crops/crop_014.png,6.5
Test_Phieu_01,15,Test_Phieu_01/external_test_crops/crop_015.png,6.5
Test_Phieu_01,16,Test_Phieu_01/external_test_crops/crop_016.png,8.3
Test_Phieu_01,17,Test_Phieu_01/external_test_crops/crop_017.png,8.5
Test_Phieu_01,18,Test_Phieu_01/external_test_crops/crop_018.png,8.5
Test_Phieu_01,19,Test_Phieu_01/external_test_crops/crop_019.png,8.3
Test_Phieu_01,20,Test_Phieu_01/external_test_crops/crop_020.png,7.8
Test_Phieu_01,21,Test_Phieu_01/external_test_crops/crop_021.png,7.8
Test_Phieu_01,22,Test_Phieu_01/external_test_crops/crop_022.png,6.5
Test_Phieu_01,23,Test_Phieu_01/external_test_crops/crop_023.png,8.3
Test_Phieu_01,24,Test_Phieu_01/external_test_crops/crop_024.png,6.5
Test_Phieu_01,25,Test_Phieu_01/external_test_crops/crop_025.png,7.5
Test_Phieu_01,26,Test_Phieu_01/external_test_crops/crop_026.png,7.5
Test_Phieu_01,27,Test_Phieu_01/external_test_crops/crop_027.png,7.3
Test_Phieu_01,28,Test_Phieu_01/external_test_crops/crop_028.png,8.0
Test_Phieu_01,29,Test_Phieu_01/external_test_crops/crop_029.png,7.3
Test_Phieu_01,30,Test_Phieu_01/external_test_crops/crop_030.png,8.5
Test_Phieu_01,31,Test_Phieu_01/external_test_crops/crop_031.png,7.8
Test_Phieu_01,32,Test_Phieu_01/external_test_crops/crop_032.png,6.5
Test_Phieu_01,33,Test_Phieu_01/external_test_crops/crop_033.png,8.5
Test_Phieu_01,34,Test_Phieu_01/external_test_crops/crop_034.png,7.8
Test_Phieu_01,35,Test_Phieu_01/external_test_crops/crop_035.png,7.5
Test_Phieu_01,36,Test_Phieu_01/external_test_crops/crop_036.png,6.8
Test_Phieu_01,37,Test_Phieu_01/external_test_crops/crop_037.png,7.5
Test_Phieu_01,38,Test_Phieu_01/external_test_crops/crop_038.png,7.0
Test_Phieu_01,39,Test_Phieu_01/external_test_crops/crop_039.png,
Test_Phieu_01,40,Test_Phieu_01/external_test_crops/crop_040.png,6.5
Test_Phieu_01,41,Test_Phieu_01/external_test_crops/crop_041.png,
Test_Phieu_01,42,Test_Phieu_01/external_test_crops/crop_042.png,6.8
Test_Phieu_01,43,Test_Phieu_01/external_test_crops/crop_043.png,8.5
Test_Phieu_01,44,Test_Phieu_01/external_test_crops/crop_044.png,7.0
Test_Phieu_01,45,Test_Phieu_01/external_test_crops/crop_045.png,7.0
